FL_DATE,AIRLINE_CODE,FL_NUMBER,ORIGIN,DEST,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,DIVERTED,CRS_ELAPSED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,DELAY_DUE_CARRIER,DELAY_DUE_WEATHER,DELAY_DUE_NAS,DELAY_DUE_SECURITY,DELAY_DUE_LATE_AIRCRAFT
2024-01-01,WN,413,JFK,JFK,937,2122,45,20,11,2320,1953,-4,0,0,61,286,87,2724,17,0,22,4,25
2024-01-02,B6,121,ORD,DFW,1478,1192,-16,13,10,1241,1876,51,0,0,313,171,279,1269,24,8,14,4,22
2024-01-03,UA,352,ATL,LAX,1676,991,35,22,12,1363,1529,83,0,0,199,158,100,2765,9,10,1,6,8
2024-01-04,B6,847,ORD,ATL,1391,1018,18,16,15,2091,2239,49,0,0,96,212,313,2346,21,15,1,3,11
2024-01-05,B6,956,ATL,ORD,816,888,-21,28,13,2333,1046,15,0,0,219,253,332,1968,25,6,22,5,0
2024-01-06,DL,660,JFK,ATL,1363,978,7,11,18,2209,1635,0,0,0,68,222,76,1260,2,9,21,3,0
2024-01-07,UA,574,LAX,ORD,787,2113,39,19,9,2210,2262,40,0,0,292,267,275,2527,7,2,18,2,33
2024-01-08,UA,158,DFW,ORD,979,830,33,22,5,1936,1002,-33,0,0,158,228,326,2744,13,17,24,6,31
2024-01-09,UA,610,JFK,ATL,1092,1617,54,15,7,1751,2007,36,0,0,206,220,335,501,23,12,21,7,24
2024-01-10,B6,781,DFW,JFK,1664,640,20,21,14,1904,922,-21,0,0,267,127,146,380,17,6,21,3,39
2024-01-11,WN,575,LAX,ORD,1780,1651,111,21,16,1498,1200,39,0,0,190,348,333,806,14,3,16,1,0
2024-01-12,UA,799,LAX,ORD,614,734,-17,29,12,912,1566,8,0,0,211,336,196,899,21,12,19,9,15
2024-01-13,B6,882,JFK,ATL,664,800,-1,20,19,801,1093,0,0,0,113,194,53,1192,22,19,9,2,38
2024-01-14,DL,289,LAX,ORD,1120,1379,8,16,15,1441,1079,-20,0,0,179,254,84,1339,1,0,5,0,4
2024-01-15,WN,786,ATL,ORD,1967,1529,-32,10,10,1019,1683,0,0,0,220,187,241,390,26,7,14,7,21
2024-01-16,DL,662,LAX,ATL,1752,1656,41,10,12,2389,997,37,0,0,175,92,98,2500,9,13,21,2,28
2024-01-17,WN,975,DFW,ATL,1247,1671,37,29,13,1654,1781,56,0,0,134,235,66,1180,1,15,10,9,2
2024-01-18,B6,666,DFW,LAX,2095,1102,10,22,8,2048,2334,36,0,0,172,81,221,2206,25,13,4,6,11
2024-01-19,AA,343,DFW,JFK,1686,1006,-6,18,5,1184,1551,69,0,0,163,297,269,1384,16,11,0,9,25
2024-01-20,WN,931,DFW,JFK,1762,2197,-34,12,18,2226,943,116,0,0,313,217,207,327,7,18,7,4,15
